4.699999999999999734e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.762657999999999836e-01 1.009770035743713379e+00
4.799999999999999822e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.804037099999999505e-01 1.010625004768371582e+00
4.899999999999999911e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.838685299999999856e-01 1.010835289955139160e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.866546899999999676e-01 1.010395646095275879e+00
5.100000000000000089e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.887564999999999493e-01 1.009300351142883301e+00
5.200000000000000178e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.901681599999999861e-01 1.007543683052062988e+00
5.300000000000000266e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.908837499999999743e-01 1.005119442939758301e+00
5.400000000000000355e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.908972200000000452e-01 1.002021431922912598e+00
5.500000000000000444e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.902024099999999995e-01 9.982415437698364258e-01
5.600000000000000533e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.887930200000000447e-01 9.937759637832641602e-01
5.699999999999999512e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.866626499999999966e-01 9.886175394058227539e-01
5.799999999999999600e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.838047500000000278e-01 9.827595949172973633e-01
5.899999999999999689e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.802126599999999801e-01 9.761945009231567383e-01
5.999999999999999778e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.758795999999999804e-01 9.689141511917114258e-01
6.099999999999999867e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.707986399999999572e-01 9.609152078628540039e-01
6.199999999999999956e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.649627300000000130e-01 9.521876573562622070e-01
6.300000000000000044e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.583646999999999805e-01 9.427253007888793945e-01
6.400000000000000133e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.509972399999999881e-01 9.325209856033325195e-01
6.500000000000000222e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.428529000000000160e-01 9.215666055679321289e-01
6.600000000000000311e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.339241099999999962e-01 9.098554849624633789e-01
6.700000000000000400e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.242031699999999850e-01 8.973780870437622070e-01
6.800000000000000488e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.136822099999999613e-01 8.841286897659301758e-01
6.899999999999999467e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.023532500000000178e-01 8.700982332229614258e-01
6.999999999999999556e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.902081800000000378e-01 8.552776575088500977e-01
7.099999999999999645e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.772387200000000496e-01 8.396574258804321289e-01
7.199999999999999734e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.634364799999999729e-01 8.232251405715942383e-01
7.299999999999999822e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.487928900000000443e-01 8.059722185134887695e-01
7.399999999999999911e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.332992799999999978e-01 7.878895998001098633e-01
7.500000000000000000e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.169467999999999952e-01 7.689689397811889648e-01
7.600000000000000089e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.997264600000000501e-01 7.492009401321411133e-01
7.700000000000000178e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.816291399999999667e-01 7.285760641098022461e-01
7.800000000000000266e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.626455399999999774e-01 7.070857286453247070e-01
7.900000000000000355e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.427662499999999834e-01 6.847201585769653320e-01
8.000000000000000444e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.219816599999999918e-01 6.614705324172973633e-01
8.100000000000000533e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.002820399999999612e-01 6.373246908187866211e-01
8.199999999999999512e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.776575000000000459e-01 6.122757196426391602e-01
8.299999999999999600e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.540979799999999900e-01 5.863116979598999023e-01
8.399999999999999689e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.295932700000000048e-01 5.594230890274047852e-01
8.499999999999999778e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.041329900000000031e-01 5.315974950790405273e-01
8.599999999999999867e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.777066200000000262e-01 5.028265714645385742e-01
8.699999999999999956e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.503034599999999887e-01 4.730989038944244385e-01
8.800000000000000044e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.219126500000000002e-01 4.424034655094146729e-01
8.900000000000000133e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.925231499999999873e-01 4.107255041599273682e-01
9.000000000000000222e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.621237800000000062e-01 3.780418932437896729e-01
9.100000000000000311e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.307031599999999960e-01 3.443380892276763916e-01
9.200000000000000400e-01 0.000000000000000000e+00 9.399999999999999467e-01 2.982497700000000251e-01 3.096012175083160400e-01
9.300000000000000488e-01 0.000000000000000000e+00 9.399999999999999467e-01 2.647518799999999950e-01 2.738212645053863525e-01
9.399999999999999467e-01 0.000000000000000000e+00 9.399999999999999467e-01 2.301976099999999970e-01 2.369841635227203369e-01
9.499999999999999556e-01 0.000000000000000000e+00 9.399999999999999467e-01 1.945749099999999898e-01 1.990777552127838135e-01
9.599999999999999645e-01 0.000000000000000000e+00 9.399999999999999467e-01 1.578715199999999874e-01 1.600903570652008057e-01
9.699999999999999734e-01 0.000000000000000000e+00 9.399999999999999467e-01 1.200750299999999993e-01 1.200088486075401306e-01
9.799999999999999822e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.117283999999999611e-02 7.881917804479598999e-02
9.899999999999999911e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.115214999999999845e-02 3.651013225317001343e-02
1.000000000000000000e+00 0.000000000000000000e+00 9.399999999999999467e-01 0.000000000000000000e+00 -6.933309137821197510e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.499999999999999556e-01 0.000000000000000000e+00 3.379127085208892822e-01
1.000000000000000021e-02 0.000000000000000000e+00 9.499999999999999556e-01 3.147128999999999899e-02 3.637901842594146729e-01
2.000000000000000042e-02 0.000000000000000000e+00 9.499999999999999556e-01 6.241303000000000128e-02 3.892170488834381104e-01
2.999999999999999889e-02 0.000000000000000000e+00 9.499999999999999556e-01 9.282432999999999657e-02 4.141894876956939697e-01
4.000000000000000083e-02 0.000000000000000000e+00 9.499999999999999556e-01 1.227042500000000008e-01 4.387041628360748291e-01
5.000000000000000278e-02 0.000000000000000000e+00 9.499999999999999556e-01 1.520517299999999961e-01 4.627596437931060791e-01
5.999999999999999778e-02 0.000000000000000000e+00 9.499999999999999556e-01 1.808656299999999995e-01 4.863545000553131104e-01
7.000000000000000666e-02 0.000000000000000000e+00 9.499999999999999556e-01 2.091447399999999956e-01 5.094820261001586914e-01
8.000000000000000167e-02 0.000000000000000000e+00 9.499999999999999556e-01 2.368877299999999908e-01 5.321432352066040039e-01
8.999999999999999667e-02 0.000000000000000000e+00 9.499999999999999556e-01 2.640931999999999724e-01 5.543323755264282227e-01
1.000000000000000056e-01 0.000000000000000000e+00 9.499999999999999556e-01 2.907596700000000256e-01 5.760494470596313477e-01
1.100000000000000006e-01 0.000000000000000000e+00 9.499999999999999556e-01 3.168855400000000211e-01 5.972877740859985352e-01
1.199999999999999956e-01 0.000000000000000000e+00 9.499999999999999556e-01 3.424691500000000000e-01 6.180473566055297852e-01
1.300000000000000044e-01 0.000000000000000000e+00 9.499999999999999556e-01 3.675087200000000109e-01 6.383224725723266602e-01
1.400000000000000133e-01 0.000000000000000000e+00 9.499999999999999556e-01 3.920023999999999731e-01 6.581126451492309570e-01
1.499999999999999944e-01 0.000000000000000000e+00 9.499999999999999556e-01 4.159482400000000246e-01 6.774126291275024414e-01
1.600000000000000033e-01 0.000000000000000000e+00 9.499999999999999556e-01 4.393442100000000128e-01 6.962209939956665039e-01
1.700000000000000122e-01 0.000000000000000000e+00 9.499999999999999556e-01 4.621881600000000145e-01 7.145334482192993164e-01
1.799999999999999933e-01 0.000000000000000000e+00 9.499999999999999556e-01 4.844778599999999824e-01 7.323466539382934570e-01
1.900000000000000022e-01 0.000000000000000000e+00 9.499999999999999556e-01 5.062109999999999665e-01 7.496563196182250977e-01
2.000000000000000111e-01 0.000000000000000000e+00 9.499999999999999556e-01 5.273851699999999587e-01 7.664614915847778320e-01
2.099999999999999922e-01 0.000000000000000000e+00 9.499999999999999556e-01 5.479978300000000191e-01 7.827569246292114258e-01
2.200000000000000011e-01 0.000000000000000000e+00 9.499999999999999556e-01 5.680463999999999514e-01 7.985373735427856445e-01
2.300000000000000100e-01 0.000000000000000000e+00 9.499999999999999556e-01 5.875281599999999660e-01 8.138028383255004883e-01
2.399999999999999911e-01 0.000000000000000000e+00 9.499999999999999556e-01 6.064403200000000327e-01 8.285466432571411133e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.499999999999999556e-01 6.247799699999999623e-01 8.427673578262329102e-01
2.600000000000000089e-01 0.000000000000000000e+00 9.499999999999999556e-01 6.425441200000000519e-01 8.564573526382446289e-01
2.700000000000000178e-01 0.000000000000000000e+00 9.499999999999999556e-01 6.597296799999999850e-01 8.696089982986450195e-01
2.800000000000000266e-01 0.000000000000000000e+00 9.499999999999999556e-01 6.763334399999999524e-01 8.822170495986938477e-01
2.899999999999999800e-01 0.000000000000000000e+00 9.499999999999999556e-01 6.923521299999999545e-01 8.942815065383911133e-01
2.999999999999999889e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.077823300000000151e-01 9.057942628860473633e-01
3.099999999999999978e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.226205500000000281e-01 9.167538881301879883e-01
3.200000000000000067e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.368632000000000515e-01 9.271541833877563477e-01
3.300000000000000155e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.505065699999999840e-01 9.369913339614868164e-01
3.400000000000000244e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.635468600000000494e-01 9.462620019912719727e-01
3.499999999999999778e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.759801600000000299e-01 9.549599885940551758e-01
3.599999999999999867e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.878024599999999822e-01 9.630819559097290039e-01
3.699999999999999956e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.990096300000000262e-01 9.706226587295532227e-01
3.800000000000000044e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.095974500000000518e-01 9.775773286819458008e-01
3.900000000000000133e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.195615899999999510e-01 9.839421510696411133e-01
4.000000000000000222e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.288976099999999514e-01 9.897104501724243164e-01
4.099999999999999756e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.376009500000000108e-01 9.948793649673461914e-01
4.199999999999999845e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.456669599999999676e-01 9.994426965713500977e-01
4.299999999999999933e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.530908699999999456e-01 1.003393769264221191e+00
4.400000000000000022e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.598677900000000207e-01 1.006730198860168457e+00
4.500000000000000111e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.659927299999999883e-01 1.009444832801818848e+00
4.600000000000000200e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.714605899999999794e-01 1.011533379554748535e+00
4.699999999999999734e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.762661400000000267e-01 1.012988686561584473e+00
4.799999999999999822e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.804040499999999936e-01 1.013806462287902832e+00
4.899999999999999911e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.838688700000000287e-01 1.013981461524963379e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.866550300000000107e-01 1.013506054878234863e+00
5.100000000000000089e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.887568399999999924e-01 1.012375950813293457e+00
5.200000000000000178e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.901685099999999684e-01 1.010584473609924316e+00
5.300000000000000266e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.908840900000000174e-01 1.008125424385070801e+00
5.400000000000000355e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.908975599999999773e-01 1.004992127418518066e+00
5.500000000000000444e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.902027500000000426e-01 1.001180768013000488e+00
5.600000000000000533e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.887933599999999768e-01 9.966813325881958008e-01
5.699999999999999512e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.866629799999999895e-01 9.914895296096801758e-01
5.799999999999999600e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.838050800000000207e-01 9.855982065200805664e-01
5.899999999999999689e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.802129899999999729e-01 9.790002107620239258e-01
5.999999999999999778e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.758799200000000340e-01 9.716893434524536133e-01
6.099999999999999867e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.707989499999999605e-01 9.636574983596801758e-01
6.199999999999999956e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.649630400000000163e-01 9.548989534378051758e-01
6.300000000000000044e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.583650099999999838e-01 9.454056024551391602e-01
6.400000000000000133e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.509975400000000523e-01 9.351707696914672852e-01
6.500000000000000222e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.428531999999999691e-01 9.241858720779418945e-01
6.600000000000000311e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.339244099999999493e-01 9.124442338943481445e-01
6.700000000000000400e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.242034499999999486e-01 8.999367952346801758e-01
6.800000000000000488e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.136824900000000360e-01 8.866578340530395508e-01
6.899999999999999467e-01 0.000000000000000000e+00 9.499999999999999556e-01 8.023535299999999815e-01 8.725982904434204102e-01
6.999999999999999556e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.902084499999999512e-01 8.577471971511840820e-01
7.099999999999999645e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.772389899999999630e-01 8.420931100845336914e-01
7.199999999999999734e-01 0.000000000000000000e+00 9.499999999999999556e-01 7.634367300000000078e-01 8.256274461746215820e-01
