# x, y_pred
7.777777910232543945e-01 3.333333432674407959e-01 1.400000005960464478e-01 2.486090809106826782e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.400000005960464478e-01 2.810547947883605957e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.400000005960464478e-01 3.115185201168060303e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.400000005960464478e-01 3.383554816246032715e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.400000005960464478e-01 3.604215681552886963e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.400000005960464478e-01 3.772092759609222412e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.400000005960464478e-01 2.556285560131072998e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.400000005960464478e-01 2.990790903568267822e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.400000005960464478e-01 3.458401262760162354e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.400000005960464478e-01 3.930012583732604980e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.400000005960464478e-01 4.378626346588134766e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.400000005960464478e-01 4.781566262245178223e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.400000005960464478e-01 5.122040510177612305e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.400000005960464478e-01 5.390661358833312988e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.199999973177909851e-01 1.151669211685657501e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.199999973177909851e-01 1.291775889694690704e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.199999973177909851e-01 1.442809402942657471e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.199999973177909851e-01 1.581417396664619446e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.199999973177909851e-01 1.688493229448795319e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.199999973177909851e-01 1.754325069487094879e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.199999973177909851e-01 1.779758371412754059e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.199999973177909851e-01 1.774032413959503174e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.199999973177909851e-01 2.476553432643413544e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.199999973177909851e-01 2.765635959804058075e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.199999973177909851e-01 3.086624294519424438e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.199999973177909851e-01 3.392931073904037476e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.199999973177909851e-01 3.643816336989402771e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.199999973177909851e-01 3.815126791596412659e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.199999973177909851e-01 3.903087228536605835e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.199999973177909851e-01 3.922048211097717285e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.199999973177909851e-01 4.144700989127159119e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.199999973177909851e-01 4.636039957404136658e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.199999973177909851e-01 5.181114375591278076e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.199999973177909851e-01 5.709747970104217529e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.199999973177909851e-01 6.158845126628875732e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.199999973177909851e-01 6.487976014614105225e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.199999973177909851e-01 6.685871630907058716e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.199999973177909851e-01 6.769017875194549561e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.199999973177909851e-01 6.351045519113540649e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.199999973177909851e-01 7.147643715143203735e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.199999973177909851e-01 8.019742369651794434e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.199999973177909851e-01 8.870562911033630371e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.199999973177909851e-01 9.611556679010391235e-02
4.444444477558135986e-01 6.666666865348815918e-01 1.199999973177909851e-01 1.018297225236892700e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.199999973177909851e-01 1.056320220232009888e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.199999973177909851e-01 1.076854914426803589e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.199999973177909851e-01 9.325148165225982666e-02
5.555555820465087891e-01 2.222222238779067993e-01 1.199999973177909851e-01 1.057677567005157471e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.199999973177909851e-01 1.193029135465621948e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.199999973177909851e-01 1.325795501470565796e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.199999973177909851e-01 1.444055587053298950e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.199999973177909851e-01 1.539234220981597900e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.199999973177909851e-01 1.607464402914047241e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.199999973177909851e-01 1.649857461452484131e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.199999973177909851e-01 1.333635002374649048e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.199999973177909851e-01 1.524793058633804321e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.199999973177909851e-01 1.729874908924102783e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.199999973177909851e-01 1.932264864444732666e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.199999973177909851e-01 2.116357386112213135e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.199999973177909851e-01 2.270171940326690674e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.199999973177909851e-01 2.387151122093200684e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.199999973177909851e-01 2.466919273138046265e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.199999973177909851e-01 1.868807226419448853e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.199999973177909851e-01 2.154206037521362305e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.199999973177909851e-01 2.459729164838790894e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.199999973177909851e-01 2.763240337371826172e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.199999973177909851e-01 3.044179677963256836e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.199999973177909851e-01 3.286091685295104980e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.199999973177909851e-01 3.478602170944213867e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.199999973177909851e-01 3.618691265583038330e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.199999973177909851e-01 2.576233446598052979e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.199999973177909851e-01 2.993774712085723877e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.199999973177909851e-01 3.442237377166748047e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.199999973177909851e-01 3.891732096672058105e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.199999973177909851e-01 4.314260780811309814e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.199999973177909851e-01 4.686817526817321777e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.199999973177909851e-01 4.993487596511840820e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.199999973177909851e-01 5.227050781250000000e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.000000014901161194e-01 1.053920201957225800e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.000000014901161194e-01 1.171205285936594009e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.000000014901161194e-01 1.295856107026338577e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.000000014901161194e-01 1.405867747962474823e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.000000014901161194e-01 1.484594959765672684e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.000000014901161194e-01 1.525781769305467606e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.000000014901161194e-01 1.533691305667161942e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.000000014901161194e-01 1.519731897860765457e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.000000014901161194e-01 2.302053011953830719e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.000000014901161194e-01 2.541753090918064117e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.000000014901161194e-01 2.807885035872459412e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.000000014901161194e-01 3.055220469832420349e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.000000014901161194e-01 3.246290609240531921e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.000000014901161194e-01 3.362675756216049194e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.000000014901161194e-01 3.407478705048561096e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.000000014901161194e-01 3.400600329041481018e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.000000014901161194e-01 3.927452862262725830e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.000000014901161194e-01 4.336224496364593506e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.000000014901161194e-01 4.792772233486175537e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.000000014901161194e-01 5.227594077587127686e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.000000014901161194e-01 5.580569058656692505e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.000000014901161194e-01 5.818144977092742920e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.000000014901161194e-01 5.938804894685745239e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.000000014901161194e-01 5.968458205461502075e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.000000014901161194e-01 6.142958626151084900e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.000000014901161194e-01 6.816120445728302002e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.000000014901161194e-01 7.558891922235488892e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.000000014901161194e-01 8.274004608392715454e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.000000014901161194e-01 8.875036984682083130e-02
4.444444477558135986e-01 6.666666865348815918e-01 1.000000014901161194e-01 9.309586882591247559e-02
4.444444477558135986e-01 7.777777910232543945e-01 1.000000014901161194e-01 9.568154066801071167e-02
4.444444477558135986e-01 8.888888955116271973e-01 1.000000014901161194e-01 9.680523723363876343e-02
5.555555820465087891e-01 1.111111119389533997e-01 1.000000014901161194e-01 9.192186594009399414e-02
5.555555820465087891e-01 2.222222238779067993e-01 1.000000014901161194e-01 1.027384549379348755e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.000000014901161194e-01 1.145083531737327576e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.000000014901161194e-01 1.259348988533020020e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.000000014901161194e-01 1.358341723680496216e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.000000014901161194e-01 1.434228718280792236e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.000000014901161194e-01 1.484577059745788574e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.000000014901161194e-01 1.512267738580703735e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.000000014901161194e-01 1.334154009819030762e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.000000014901161194e-01 1.503892093896865845e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.000000014901161194e-01 1.686503738164901733e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.000000014901161194e-01 1.865110248327255249e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.000000014901161194e-01 2.024019807577133179e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.000000014901161194e-01 2.151949256658554077e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.000000014901161194e-01 2.243971675634384155e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.000000014901161194e-01 2.301960289478302002e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.000000014901161194e-01 1.886175721883773804e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.000000014901161194e-01 2.147536277770996094e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.000000014901161194e-01 2.426892966032028198e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.000000014901161194e-01 2.701960802078247070e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.000000014901161194e-01 2.951966226100921631e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.000000014901161194e-01 3.161032497882843018e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.000000014901161194e-01 3.320535421371459961e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.000000014901161194e-01 3.430163264274597168e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.000000014901161194e-01 2.607387304306030273e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.000000014901161194e-01 3.002378344535827637e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.000000014901161194e-01 3.423950076103210449e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.000000014901161194e-01 3.842364847660064697e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.000000014901161194e-01 4.229482412338256836e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.000000014901161194e-01 4.562835693359375000e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.000000014901161194e-01 4.828306436538696289e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.000000014901161194e-01 5.021722316741943359e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.999999821186065674e-02 9.225251153111457825e-03
1.111111119389533997e-01 2.222222238779067993e-01 7.999999821186065674e-02 1.013083104044198990e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.999999821186065674e-02 1.107892859727144241e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.999999821186065674e-02 1.187436655163764954e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.999999821186065674e-02 1.238602586090564728e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.999999821186065674e-02 1.259060855954885483e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.999999821186065674e-02 1.256077364087104797e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.999999821186065674e-02 1.242024544626474380e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.999999821186065674e-02 2.066625840961933136e-02
2.222222238779067993e-01 2.222222238779067993e-01 7.999999821186065674e-02 2.247554995119571686e-02
2.222222238779067993e-01 3.333333432674407959e-01 7.999999821186065674e-02 2.450004220008850098e-02
2.222222238779067993e-01 4.444444477558135986e-01 7.999999821186065674e-02 2.632031589746475220e-02
2.222222238779067993e-01 5.555555820465087891e-01 7.999999821186065674e-02 2.761594764888286591e-02
2.222222238779067993e-01 6.666666865348815918e-01 7.999999821186065674e-02 2.827565185725688934e-02
2.222222238779067993e-01 7.777777910232543945e-01 7.999999821186065674e-02 2.839900739490985870e-02
2.222222238779067993e-01 8.888888955116271973e-01 7.999999821186065674e-02 2.822317369282245636e-02
3.333333432674407959e-01 1.111111119389533997e-01 7.999999821186065674e-02 3.632714971899986267e-02
